id,outcome
1000,0.6495728330108327
1001,0.6496885083170696
1002,0.6497802080551572
1003,0.6498897667333805
1004,0.6498890364924372
1005,0.6497389222090632
1006,0.6497972821433141
1007,0.6497938325024697
1008,0.6499232724608625
1009,0.6496695818806164
1010,0.6493413437619112
1011,0.6497464688522653
1012,0.6497083825126975
1013,0.6497637642281129
1014,0.6498949839255166
1015,0.6497268068391578
1016,0.6497682012045708
1017,0.6485764325722074
1018,0.6497366379863867
1019,0.6498853736613087
1020,0.6499100783388563
1021,0.6498955901891328
1022,0.6498676593531766
1023,0.649882421342907
1024,0.6495638590771672
1025,0.6497564682352952
1026,0.6498963414309403
1027,0.6497611592881891
1028,0.6497023602732959
1029,0.6497260825373495
1030,0.6496951863779656
1031,0.6497663413390681
1032,0.6496958818347397
1033,0.6498763682856812
1034,0.6497754114967187
1035,0.6495293729841995
1036,0.6497067058950704
1037,0.6497479544292866
1038,0.6491191896874575
1039,0.649769629647118
1040,0.6497742444545548
1041,0.6497196820101848
1042,0.6498400337141832
1043,0.6497511177087197
1044,0.6499034663724518
1045,0.6498514565756885
1046,0.6497165784444611
1047,0.6498204139707476
1048,0.6492835143042429
1049,0.649712210791203
1050,0.6498887717672616
1051,0.6496486683218168
1052,0.6491947139894488
1053,0.6497594945191328
1054,0.6497534831580128
1055,0.6496796249904936
1056,0.6497254891089961
1057,0.6497556802414162
1058,0.6492200402447966
1059,0.6498965125704845
1060,0.6496976453776104
1061,0.6498844174576549
1062,0.6491909590279523
1063,0.6499000072582042
1064,0.6497416815322702
1065,0.649688445054711
1066,0.6497696890006786
1067,0.6497533976516657
1068,0.6499290373888506
1069,0.6490699341671469
1070,0.6485789359631458
1071,0.6498330226190714
1072,0.6494903838265225
1073,0.6497501795660172
1074,0.6497062597614437
1075,0.6496769055110966
1076,0.6497926935450351
1077,0.6491859384590867
1078,0.6497900604751876
1079,0.6497255342905971
1080,0.6686175753211316
1081,0.6498694721100208
1082,0.6497474281563889
1083,0.6497539551266459
1084,0.6497300010400249
1085,0.6497616974685981
1086,0.6497689827601224
1087,0.6497205379193021
1088,0.6499166619760816
1089,0.6497777189165975
1090,0.6499043218635753
1091,0.6498232598778518
1092,0.6498598174432927
1093,0.6497893112802363
1094,0.6497428824177536
1095,0.6497124724428505
1096,0.6497516322304149
1097,0.6497321783339736
1098,0.6497200956165367
1099,0.649511040333348
1100,0.6497068538220292
1101,0.6498783832001708
1102,0.6496939109448102
1103,0.6498888817646763
1104,0.6498937094853329
1105,0.6492169564709349
1106,0.6493244722671537
1107,0.663302711867253
1108,0.6496837547723704
1109,0.6498525923409483
1110,0.6559720158168835
1111,0.6497145347955406
1112,0.649872717462417
1113,0.6496677918976322
1114,0.6497677379811077
1115,0.6497998398916124
1116,0.6498238717488606
1117,0.6498489406952022
1118,0.6492901024971994
1119,0.6497514231016358
1120,0.6496761193364003
1121,0.6496885913845312
1122,0.6498935391790679
1123,0.6497246537686172
1124,0.6497533294034058
1125,0.6499274456695947
1126,0.6497511493270431
1127,0.6498678823985682
1128,0.6498901329248403
1129,0.6498691779962728
1130,0.649925258270618
1131,0.6497180256192939
1132,0.6497103281392463
1133,0.6491933411679753
1134,0.649755538150696
1135,0.6494733469082395
1136,0.6497237013910983
1137,0.6496540232930134
1138,0.6497484102080349
1139,0.6497604038915258
1140,0.6497437946560536
1141,0.6497554568453031
1142,0.6498600076071853
1143,0.6497574534140153
1144,0.6499232725839544
1145,0.6497329042152138
1146,0.6498952015026648
1147,0.6493202072839325
1148,0.6497279237820202
1149,0.6497793184334066
1150,0.649757781078573
1151,0.649719562070592
1152,0.6497311241368413
1153,0.6497230020852879
1154,0.6497666891799452
1155,0.6497300959336328
1156,0.649879239409377
1157,0.64991141448264
1158,0.6496598647882362
1159,0.6498835049960936
1160,0.6497304517443134
1161,0.6497500063523814
1162,0.6497726848364752
1163,0.6497228455713877
1164,0.6499233777127791
1165,0.6495489175176574
1166,0.6497060012949905
1167,0.6499002812522392
1168,0.6492237546015907
1169,0.6496934562383869
1170,0.6499009861251407
1171,0.6497174203782071
1172,0.6497735355321008
1173,0.6497560126791732
1174,0.6499080656379019
1175,0.6497039761779541
1176,0.6497607071562239
1177,0.6496301078243681
1178,0.6497832214085479
1179,0.6497362186505035
1180,0.6498383812708156
1181,0.6499066892850167
1182,0.6497542358192007
1183,0.6496986880461283
1184,0.6465383010247048
1185,0.6498873519592342
1186,0.6492377865174574
1187,0.6498921131497499
1188,0.6496751274442263
1189,0.6497294972008576
1190,0.6497962286626087
1191,0.6498957811543677
1192,0.6468176165504442
1193,0.6497760113480733
1194,0.6495701168803477
1195,0.6491834353420824
1196,0.6495561134820855
1197,0.6498568661038344
1198,0.6497774702358673
1199,0.649792522548736
1200,0.6499046988298555
1201,0.649877278240668
1202,0.6497636929741653
1203,0.6497734285057025
1204,0.6497478095784525
1205,0.6498971362833604
1206,0.6497559956257468
1207,0.6498885296879052
1208,0.6497877615172486
1209,0.6497538303654042
1210,0.6497664129559061
1211,0.6497115110642714
1212,0.6497608803389449
1213,0.6499040158018641
1214,0.6498656045698162
1215,0.649301064285493
1216,0.649697701959077
1217,0.6497194712570087
1218,0.6487782839398102
1219,0.649713983024124
1220,0.6495107837457901
1221,0.6497797407620619
1222,0.6497772123005243
1223,0.6497470663283074
1224,0.6497300174817443
1225,0.6498845693603624
1226,0.649864350112982
1227,0.6496942288348129
1228,0.6497087382928323
1229,0.6498623330063944
1230,0.6497569920072962
1231,0.6496869237889838
1232,0.6490948616668797
1233,0.6490058161617546
1234,0.6496853850311879
1235,0.6497569763789695
1236,0.6496920859718762
1237,0.6497128077509778
1238,0.649733849036099
1239,0.6497042267204773
1240,0.6488037209148796
1241,0.6498374861823252
1242,0.6497577953642372
1243,0.6497318025222854
1244,0.6497098765618733
1245,0.6498792239087098
1246,0.6497171948100608
1247,0.6497901459187883
1248,0.6496545070914754
1249,0.649928205065578
1250,0.6489735483274128
1251,0.6495641999944874
1252,0.6496959717497724
1253,0.6498642834021756
1254,0.6497665721504843
1255,0.6498862098156604
1256,0.6497465391816609
1257,0.6497594887011567
1258,0.6495454803105821
1259,0.6496581818946734
1260,0.6497533234123478
1261,0.6499147434449498
1262,0.6497648319183411
1263,0.6498047394211935
1264,0.6498742003152563
1265,0.6498928335307325
1266,0.6496890676511589
1267,0.6498664149022154
1268,0.6497314949035514
1269,0.6497229894702329
1270,0.6498889427114535
1271,0.6497581881030009
1272,0.6497250952879867
1273,0.6497333377981486
1274,0.6497065517807739
1275,0.6496992142549582
1276,0.6498612090519514
1277,0.6499299115302067
1278,0.6497623297832644
1279,0.6498784576367462
1280,0.6497618479588658
1281,0.6464392013862456
1282,0.6497728064252628
1283,0.6497116386492905
1284,0.6498549820268192
1285,0.6497236894349914
1286,0.6498069172499558
1287,0.6496748341390938
1288,0.6492856695620741
1289,0.649748023943415
1290,0.649589197577084
1291,0.6499239505647814
1292,0.6497711222870894
1293,0.6497125911861228
1294,0.6497345542849495
1295,0.6495189507079043
1296,0.6496969005199947
1297,0.649888597985209
1298,0.6497649712545118
1299,0.6497320428831891
1300,0.6497589396851601
1301,0.6496595542064615
1302,0.6495406900606991
1303,0.6498929659626951
1304,0.6497527876650627
1305,0.6497259055753845
1306,0.6497126063676577
1307,0.6496667315381913
1308,0.6497057073354304
1309,0.6496901830130016
1310,0.6499236509565436
1311,0.6497504162283515
1312,0.6499117966778711
1313,0.6497589916521849
1314,0.6498215763198669
1315,0.6499038856025964
1316,0.6498678451410735
1317,0.6499190417515183
1318,0.6499099937776733
1319,0.649748643945253
1320,0.6493302689777405
1321,0.649909968280244
1322,0.6498893360836405
1323,0.6497364582545343
1324,0.6497461711184125
1325,0.6498830818615696
1326,0.6497153043696096
1327,0.6497089211926077
1328,0.6497447759336912
1329,0.6497554841201775
1330,0.6499036563698407
1331,0.6497647089376026
1332,0.6491980154415355
1333,0.6498619162753574
1334,0.6499243828468749
1335,0.6602948160034993
1336,0.6497064607704736
1337,0.6497105689720862
1338,0.6498143627795478
1339,0.6497173792008936
1340,0.649900109971893
1341,0.6497010527903192
1342,0.6498526179152422
1343,0.6496925476933239
1344,0.6498896299521143
1345,0.6496952302107681
1346,0.6497480357980157
1347,0.6497687389771346
1348,0.6497013386944556
1349,0.6493103069880173
1350,0.6497547842296407
1351,0.6497338069796219
1352,0.6497040993326016
1353,0.6494745448993715
1354,0.649706636813897
1355,0.6498646662335138
1356,0.6496865077357012
1357,0.6497093967612587
1358,0.6497371602545373
1359,0.6499291990178415
1360,0.6496817497098679
1361,0.6497014988655851
1362,0.6497385007065607
1363,0.6497319506346744
1364,0.6498409937565608
1365,0.6493441999522787
1366,0.6497100497335584
1367,0.6498709634407139
1368,0.6492019581636077
1369,0.6495168141247533
1370,0.6498914742532874
1371,0.649881620477471
1372,0.6499161783844699
1373,0.6498809712461808
1374,0.6497828563107102
1375,0.6497962517063152
1376,0.6497187141469203
1377,0.6497090694044365
1378,0.6497896296786159
1379,0.6497055554607983
1380,0.6492910889236228
1381,0.6497709590412638
1382,0.6497525626649577
1383,0.6498910591079482
1384,0.6497599932646597
1385,0.6497321390466476
1386,0.649741566164378
1387,0.6498690604352566
1388,0.6497967088075118
1389,0.6499200430465256
1390,0.6464609030131526
1391,0.649763509639428
1392,0.6493272456448984
1393,0.6496714119204922
1394,0.6497389762131598
1395,0.6498596637800117
1396,0.649885070112801
1397,0.6499251456305198
1398,0.6497489627988419
1399,0.6499170904424433
1400,0.6497110769323552
1401,0.6497534369274843
1402,0.6498883881160693
1403,0.6497924811701956
1404,0.6497526294579725
1405,0.6497906802170309
1406,0.6497957304493284
1407,0.6497029072615096
1408,0.6497566555398581
1409,0.6489856821942288
1410,0.6498889016897087
1411,0.6497889066431772
1412,0.6497196184509988
1413,0.6498199744733747
1414,0.6499191336899791
1415,0.6495692597524435
1416,0.6497698970618527
1417,0.6497262636382919
1418,0.6497923121808551
1419,0.6499220084131585
1420,0.6497492312255009
1421,0.6497690691174347
1422,0.6497701043448526
1423,0.6498111111744264
1424,0.6499041987762622
1425,0.6497308818484756
1426,0.6497959685555633
1427,0.6491015241193582
1428,0.6497369930227789
1429,0.6495441147364747
1430,0.6497333444129743
1431,0.649775976789223
1432,0.6497389587577331
1433,0.6499088565085682
1434,0.6496762664581361
1435,0.6498487306137399
1436,0.6497213197322714
1437,0.649763910596668
1438,0.649793722595091
1439,0.6497273197183457
1440,0.6497127670028373
1441,0.6497598140557136
1442,0.6491910078923322
1443,0.6497819684301799
1444,0.6495504289295175
1445,0.6495634677265338
1446,0.6497613304613822
1447,0.649216883233596
1448,0.6494376562936206
1449,0.6499283118487039
1450,0.6497986866803792
1451,0.6499005919143874
1452,0.6494900462848199
1453,0.6497405431269293
1454,0.6498362510240684
1455,0.6497721194945789
1456,0.6499015867929259
1457,0.6499125477912988
1458,0.6497826232540561
1459,0.6493322546497547
1460,0.6498943972181871
1461,0.6497447900034404
1462,0.6493191073493825
1463,0.6497547684902415
1464,0.6497225444363821
1465,0.6497316416204127
1466,0.6497742475949225
1467,0.649874134286485
1468,0.6495628037984179
1469,0.6493472462801597
1470,0.6497778957231088
1471,0.6496584154753463
1472,0.6498846674929057
1473,0.6499033151764717
1474,0.6495723521991765
1475,0.6497572235925697
1476,0.6497257603952972
1477,0.6497188656713746
1478,0.6495723386741811
1479,0.6498527041791512
1480,0.649704263019456
1481,0.6498620775608722
1482,0.6498239913812934
1483,0.6496963601469348
1484,0.6498938458780291
1485,0.6495611474900931
1486,0.6493100017875515
1487,0.6497487160706077
1488,0.6497576434736602
1489,0.6497934924883643
1490,0.6496941378946277
1491,0.6497464152568128
1492,0.6497578688701998
1493,0.6497646193338884
1494,0.6499224454626273
1495,0.649923582002134
1496,0.6498652665782633
1497,0.6497680432327072
1498,0.6497695109950171
1499,0.6499214437531116
1500,0.6497734585948587
1501,0.6497598581785246
1502,0.6498614311192479
1503,0.649878668040395
1504,0.6499235916688372
1505,0.6497211177960197
1506,0.649771683493757
1507,0.6497651460075066
1508,0.6497332546609306
1509,0.6496866829044914
1510,0.6497304989389096
1511,0.6497248465054853
1512,0.6497473762315501
1513,0.6497108775992724
1514,0.6491029363718055
1515,0.6496991302183869
1516,0.6497385829694751
1517,0.6496858412590238
1518,0.6466346769904489
1519,0.6497623405237594
1520,0.6497461089318612
1521,0.6497284536230475
1522,0.6498562254941946
1523,0.6495729427567648
1524,0.6497666690766191
1525,0.649925583987191
1526,0.6493037385305176
1527,0.649395541087376
1528,0.649771773363652
1529,0.6497400276045484
1530,0.6498976404350837
1531,0.6499293712327373
1532,0.6498582830538242
1533,0.6496789829124243
1534,0.649859527443504
1535,0.6497074701720453
1536,0.6498579667153831
1537,0.6496784371576828
1538,0.6498684178100912
1539,0.6498681663578557
1540,0.6497806099144543
1541,0.6499062166048246
1542,0.649710799536022
1543,0.6497693040811584
1544,0.6496979018951262
1545,0.6488041105577047
1546,0.6499065880326145
1547,0.6496778773644024
1548,0.6498869761198312
1549,0.649703816329235
1550,0.6472393395781086
1551,0.6497443212494569
1552,0.6493143281125955
1553,0.6497319773955524
1554,0.6499295172656898
1555,0.6497187182939747
1556,0.6496322754871322
1557,0.6494104805104624
1558,0.649666878861173
1559,0.6497367947226607
1560,0.6497323442811662
1561,0.6497125811920867
1562,0.6497254581474665
1563,0.649902398897661
1564,0.6496808495969044
1565,0.6497304489314213
1566,0.6497451474321955
1567,0.6497440643316713
1568,0.6498597655290117
1569,0.6499151997606645
1570,0.649663983903415
1571,0.6497200467491272
1572,0.6496592878120155
1573,0.6497809375339908
1574,0.6499181185445079
1575,0.649670458333504
1576,0.6498197855520522
1577,0.6497791218373822
1578,0.6497590295507252
1579,0.6490787343644391
1580,0.6498570051830752
