id,outcome
1000,0.64
1001,0.2733333333333333
1002,0.5258333333333333
1003,0.73
1004,0.95
1005,0.15
1006,0.79
1007,0.9
1008,0.9
1009,0.08
1010,0.6063095238095237
1011,0.7
1012,0.07
1013,0.6
1014,0.8541666666666667
1015,0.99
1016,0.74
1017,0.74
1018,0.955
1019,0.9277777777777777
1020,1.0
1021,0.71
1022,0.565
1023,0.6543333333333333
1024,0.89
1025,0.87
1026,0.88
1027,0.34
1028,0.07
1029,0.97
1030,0.51
1031,0.8566666666666667
1032,0.76
1033,0.85
1034,0.92
1035,0.96
1036,0.26
1037,0.87
1038,0.23
1039,0.86
1040,0.95
1041,0.91
1042,0.57
1043,0.17333333333333337
1044,0.99
1045,0.93
1046,0.34
1047,0.7415
1048,0.4725
1049,0.73
1050,0.99
1051,0.97
1052,0.86
1053,0.9
1054,0.265
1055,0.6441666666666666
1056,0.66
1057,0.93
1058,0.8
1059,0.4966666666666667
1060,0.88
1061,0.91
1062,0.39054761904761903
1063,0.33
1064,0.65
1065,0.52
1066,0.28
1067,0.5416666666666667
1068,0.63
1069,0.09333333333333332
1070,0.61
1071,0.83
1072,0.93
1073,0.93
1074,0.84
1075,0.61
1076,0.86
1077,0.64
1078,0.59
1079,0.8933333333333334
1080,0.97
1081,0.34
1082,0.26666666666666666
1083,0.91
1084,0.86
1085,0.64
1086,0.19
1087,0.75
1088,0.99
1089,0.29560714285714274
1090,0.54
1091,0.94
1092,0.2936666666666667
1093,0.95
1094,0.99
1095,0.89
1096,0.09
1097,0.26
1098,0.83
1099,0.77
1100,0.64
1101,0.96
1102,0.29
1103,0.99
1104,0.98
1105,0.69
1106,0.4
1107,0.5601315789473683
1108,0.08
1109,0.4
1110,0.91
1111,0.04
1112,0.91
1113,0.175
1114,0.3
1115,0.56
1116,0.57
1117,0.8843333333333334
1118,0.25
1119,0.58
1120,0.49
1121,0.17433333333333334
1122,0.89
1123,0.05
1124,0.5633333333333332
1125,1.0
1126,0.47533333333333333
1127,0.16
1128,0.72
1129,0.88
1130,0.85
1131,0.84
1132,0.175
1133,0.3473571428571428
1134,0.78
1135,0.8
1136,0.75
1137,0.89
1138,0.965
1139,0.63
1140,0.3263095238095239
1141,0.76
1142,0.9
1143,0.04
1144,0.81
1145,0.43
1146,0.31
1147,0.82
1148,0.66
1149,0.49
1150,0.74
1151,0.79
1152,0.79
1153,0.92
1154,0.66
1155,0.235
1156,0.82
1157,0.67
1158,0.17
1159,0.8
1160,0.95
1161,0.29892446546974405
1162,0.17
1163,0.64
1164,0.7
1165,0.21666666666666665
1166,0.65
1167,0.39054761904761903
1168,0.41666666666666674
1169,0.29333333333333333
1170,0.77
1171,0.59
1172,0.7741666666666667
1173,0.85
1174,0.39054761904761903
1175,0.68
1176,0.83
1177,0.85
1178,0.89
1179,0.87
1180,0.93
1181,0.88
1182,0.4
1183,0.3
1184,0.93
1185,0.59
1186,0.66
1187,0.27
1188,0.54
1189,0.2
1190,0.59
1191,0.94
1192,0.38
1193,0.5
1194,0.9525
1195,0.08
1196,0.7328333333333333
1197,0.83
1198,0.846
1199,0.49
1200,0.91
